ecotaxa_taxon_id	name	display_name	type	rank	aphia_id	id_lineage	lineage
92093	Stomatopoda	Stomatopoda	P	Order	14355	1;2367;11517;12846;100016;16622;25823;92093	Biota>Animalia>Arthropoda>Crustacea>Multicrustacea>Malacostraca>Hoplocarida>Stomatopoda
92108	gonophore	gonophore<Bassia bassensis	M			1;2367;11512;93496;12865;16675;25990;51383;72398;100684;87824;90386;92108	Biota>Animalia>Cnidaria>Medusozoa>Hydrozoa>Hydroidolina>Siphonophorae>Calycophorae>Abylidae>Abylopsinae>Bassia>Bassia bassensis>gonophore
92109	nectophore	nectophore<Bassia bassensis	M			1;2367;11512;93496;12865;16675;25990;51383;72398;100684;87824;90386;92109	Biota>Animalia>Cnidaria>Medusozoa>Hydrozoa>Hydroidolina>Siphonophorae>Calycophorae>Abylidae>Abylopsinae>Bassia>Bassia bassensis>nectophore
92112	trunk	trunk<Appendicularia	M			1;2367;11513;12860;85123;92112	Biota>Animalia>Chordata>Tunicata>Appendicularia>trunk
92124	Pterotrachea	Pterotrachea	P	Genus	138009	1;2367;11498;12905;16803;93222;93223;93227;92124	Biota>Animalia>Mollusca>Gastropoda>Caenogastropoda>Littorinimorpha>Pterotracheoidea>Pterotracheidae>Pterotrachea
92138	Halobates	Halobates	P	Genus	204105	1;2367;11517;12846;100012;12845;16627;25849;100011;49933;100102;47562;100786;100785;92138	Biota>Animalia>Arthropoda>Crustacea>Allotriocarida>Hexapoda>Insecta>Pterygota>Hemiptera>Heteroptera>Gerromorpha>Gerridae>Halobatinae>Halobatini>Halobates
92139	Atlanta	Atlanta	P	Genus	137687	1;2367;11498;12905;16803;93222;93223;94805;92139	Biota>Animalia>Mollusca>Gastropoda>Caenogastropoda>Littorinimorpha>Pterotracheoidea>Atlantidae>Atlanta
92144	Coscinodiscophycidae	Coscinodiscophycidae	P	Subclass	148971	1;100002;100021;13461;17519;92144	Biota>Chromista>Heterokontophyta>Bacillariophytina>Bacillariophyceae>Coscinodiscophycidae
92151	Asterolamprales	Asterolamprales	P	Order	162250	1;100002;100021;13461;17519;92144;100090;92151	Biota>Chromista>Heterokontophyta>Bacillariophytina>Bacillariophyceae>Coscinodiscophycidae>Coscinodiscanae>Asterolamprales
92160	Coscinodiscales	Coscinodiscales	P	Order	148915	1;100002;100021;13461;17519;92144;100090;92160	Biota>Chromista>Heterokontophyta>Bacillariophytina>Bacillariophyceae>Coscinodiscophycidae>Coscinodiscanae>Coscinodiscales
92166	Chaetocerotanae	Chaetocerotanae	P	Superorder	591197	1;100002;100021;13461;17519;92144;92166	Biota>Chromista>Heterokontophyta>Bacillariophytina>Bacillariophyceae>Coscinodiscophycidae>Chaetocerotanae
92203	Chaetoceros protuberans	Chaetoceros protuberans	P	Species	163055	1;100002;100021;13461;17519;92144;92166;100153;100152;28257;92203	Biota>Chromista>Heterokontophyta>Bacillariophytina>Bacillariophyceae>Coscinodiscophycidae>Chaetocerotanae>Chaetocerotanae incertae sedis>Chaetocerotaceae>Chaetoceros>Chaetoceros protuberans
92213	Hemiaulales	Hemiaulales	P	Order	149234	1;100002;100021;13461;17519;92144;94575;92213	Biota>Chromista>Heterokontophyta>Bacillariophytina>Bacillariophyceae>Coscinodiscophycidae>Biddulphianae>Hemiaulales
92214	Climacodium	Climacodium	P	Genus	196803	1;100002;100021;13461;17519;92144;94575;92213;100130;92214	Biota>Chromista>Heterokontophyta>Bacillariophytina>Bacillariophyceae>Coscinodiscophycidae>Biddulphianae>Hemiaulales>Hemiaulaceae>Climacodium
92230	bract	bract<Diphyidae	M			1;2367;11512;93496;12865;16675;25990;51383;72396;92230	Biota>Animalia>Cnidaria>Medusozoa>Hydrozoa>Hydroidolina>Siphonophorae>Calycophorae>Diphyidae>bract
92231	bract	bract<Abylopsis tetragona	M			1;2367;11512;93496;12865;16675;25990;51383;72398;100684;81813;83278;92231	Biota>Animalia>Cnidaria>Medusozoa>Hydrozoa>Hydroidolina>Siphonophorae>Calycophorae>Abylidae>Abylopsinae>Abylopsis>Abylopsis tetragona>bract
92232	bract	bract<Abylidae	M			1;2367;11512;93496;12865;16675;25990;51383;72398;92232	Biota>Animalia>Cnidaria>Medusozoa>Hydrozoa>Hydroidolina>Siphonophorae>Calycophorae>Abylidae>bract
92235	part	part<Thaliacea	M			1;2367;11513;12860;16659;92235	Biota>Animalia>Chordata>Tunicata>Thaliacea>part
92236	nucleus	nucleus<Salpidae	M			1;2367;11513;12860;16659;25942;51236;92236	Biota>Animalia>Chordata>Tunicata>Thaliacea>Salpida>Salpidae>nucleus
92238	larvae	larvae<Porcellanidae	M			1;2367;11517;12846;100016;16622;25824;100036;45043;78372;81914;100429;83501;92238	Biota>Animalia>Arthropoda>Crustacea>Multicrustacea>Malacostraca>Eumalacostraca>Eucarida>Decapoda>Pleocyemata>Anomura>Galatheoidea>Porcellanidae>larvae
92239	zoea	zoea<Brachyura<Pleocyemata<Decapoda	M			1;2367;11517;12846;100016;16622;25824;100036;45043;78372;81916;92239	Biota>Animalia>Arthropoda>Crustacea>Multicrustacea>Malacostraca>Eumalacostraca>Eucarida>Decapoda>Pleocyemata>Brachyura>zoea
92240	Nostocales	Nostocales	P	Order	146547	1;3;100089;233;1680;100088;92240	Biota>Bacteria>Negibacteria>Cyanobacteria>Cyanophyceae>Nostocophycidae>Nostocales
92249	Podoplea	Podoplea	P	Superorder	155879	1;2367;11517;12846;100016;25828;94879;92249	Biota>Animalia>Arthropoda>Crustacea>Multicrustacea>Copepoda>Neocopepoda>Podoplea
92311	nectophore	nectophore<Abylidae	M			1;2367;11512;93496;12865;16675;25990;51383;72398;92311	Biota>Animalia>Cnidaria>Medusozoa>Hydrozoa>Hydroidolina>Siphonophorae>Calycophorae>Abylidae>nectophore
92343	Hemidiscus cuneiformis	Hemidiscus cuneiformis	P	Species	180367	1;100002;100021;13461;17519;92144;100090;92160;94060;94061;92343	Biota>Chromista>Heterokontophyta>Bacillariophytina>Bacillariophyceae>Coscinodiscophycidae>Coscinodiscanae>Coscinodiscales>Hemidiscaceae>Hemidiscus>Hemidiscus cuneiformis
92501	Cladopyxis quadrispina	Cladopyxis quadrispina	P	Species	233346	1;100002;5;343;2248;96576;96577;11921;31819;13948;92752;92753;92501	Biota>Chromista>Harosa>Alveolata>Myzozoa>Dinozoa>Dinoflagellata>Dinophyceae>Peridiniphycidae>Gonyaulacales>Cladopyxidaceae>Cladopyxis>Cladopyxis quadrispina
92505	Ornithocercus steinii	Ornithocercus steinii	P	Species	109696	1;100002;5;343;2248;96576;96577;11921;13949;18790;31663;92505	Biota>Chromista>Harosa>Alveolata>Myzozoa>Dinozoa>Dinoflagellata>Dinophyceae>Dinophysales>Dinophysaceae>Ornithocercus>Ornithocercus steinii
92677	Radiozoa	Radiozoa	P	Phylum	582421	1;100002;5;342;92677	Biota>Chromista>Harosa>Rhizaria>Radiozoa
92691	Rhizosolenia inter. Richelia	Rhizosolenia inter. Richelia	P			1;100002;100021;13461;17519;92144;100239;93849;95487;28296;92691	Biota>Chromista>Heterokontophyta>Bacillariophytina>Bacillariophyceae>Coscinodiscophycidae>Rhizosolenianae>Rhizosoleniales>Rhizosoleniaceae>Rhizosolenia>Rhizosolenia inter. Richelia
92692	Chaetoceros inter. Calothrix	Chaetoceros inter. Calothrix	P			1;100002;100021;13461;17519;92144;92166;100153;100152;28257;92692	Biota>Chromista>Heterokontophyta>Bacillariophytina>Bacillariophyceae>Coscinodiscophycidae>Chaetocerotanae>Chaetocerotanae incertae sedis>Chaetocerotaceae>Chaetoceros>Chaetoceros inter. Calothrix
92693	Climacodium inter. Crocosphaera	Climacodium inter. Crocosphaera	P			1;100002;100021;13461;17519;92144;94575;92213;100130;92214;92693	Biota>Chromista>Heterokontophyta>Bacillariophytina>Bacillariophyceae>Coscinodiscophycidae>Biddulphianae>Hemiaulales>Hemiaulaceae>Climacodium>Climacodium inter. Crocosphaera
92706	Poroecus	Poroecus	P	Genus	415852	1;100002;5;343;2250;11221;100030;13897;100043;18599;18611;92706	Biota>Chromista>Harosa>Alveolata>Ciliophora>Intramacronucleata>Oligotrichea>Oligotrichia>Choreotrichida>Tintinnina>Codonellidae>Poroecus
92750	multiple	multiple<Diatoma	M			1;100002;100021;13461;17519;100040;95917;94763;94764;28189;92750	Biota>Chromista>Heterokontophyta>Bacillariophytina>Bacillariophyceae>Fragilariophycidae>Fragilariophycanae>Fragilariales>Fragilariaceae>Diatoma>multiple
92752	Cladopyxidaceae	Cladopyxidaceae	P	Family	109425	1;100002;5;343;2248;96576;96577;11921;31819;13948;92752	Biota>Chromista>Harosa>Alveolata>Myzozoa>Dinozoa>Dinoflagellata>Dinophyceae>Peridiniphycidae>Gonyaulacales>Cladopyxidaceae
92753	Cladopyxis	Cladopyxis	P	Genus	109509	1;100002;5;343;2248;96576;96577;11921;31819;13948;92752;92753	Biota>Chromista>Harosa>Alveolata>Myzozoa>Dinozoa>Dinoflagellata>Dinophyceae>Peridiniphycidae>Gonyaulacales>Cladopyxidaceae>Cladopyxis
92759	Lubbockiidae	Lubbockiidae	P	Family	128578	1;2367;11517;12846;100016;25828;94879;92249;45072;94885;92759	Biota>Animalia>Arthropoda>Crustacea>Multicrustacea>Copepoda>Neocopepoda>Podoplea>Cyclopoida>Ergasilida>Lubbockiidae
92769	Richelia	Richelia	P	Genus	370179	1;3;100089;233;1680;100088;92240;100200;92769	Biota>Bacteria>Negibacteria>Cyanobacteria>Cyanophyceae>Nostocophycidae>Nostocales>Rivulariaceae>Richelia
92772	multiple	multiple<Pyrocystaceae	M			1;100002;5;343;2248;96576;96577;11921;31819;13948;31874;92772	Biota>Chromista>Harosa>Alveolata>Myzozoa>Dinozoa>Dinoflagellata>Dinophyceae>Peridiniphycidae>Gonyaulacales>Pyrocystaceae>multiple
92773	Rhabdonellopsis	Rhabdonellopsis	P	Genus	183550	1;100002;5;343;2250;11221;100030;13897;100043;18599;18604;92773	Biota>Chromista>Harosa>Alveolata>Ciliophora>Intramacronucleata>Oligotrichea>Oligotrichia>Choreotrichida>Tintinnina>Rhabdonellidae>Rhabdonellopsis
92774	polype	polype<Leptothecata	M			1;2367;11512;93496;12865;16675;25991;92774	Biota>Animalia>Cnidaria>Medusozoa>Hydrozoa>Hydroidolina>Leptothecata>polype
92775	polype	polype<Anthozoa	M			1;2367;11512;12868;92775	Biota>Animalia>Cnidaria>Anthozoa>polype
92801	larvae	larvae<Echinodermata	M			1;2367;11509;92801	Biota>Animalia>Echinodermata>larvae
92831	Thalassionematales	Thalassionematales	P	Order	149090	1;100002;100021;13461;17519;100040;95917;92831	Biota>Chromista>Heterokontophyta>Bacillariophytina>Bacillariophyceae>Fragilariophycidae>Fragilariophycanae>Thalassionematales
92838	trochozoa	trochozoa	M			1;2367;92838	Biota>Animalia>trochozoa
92842	crumple sphere	crumple sphere	M			1;85011;85069;92842	Biota>other>othertocheck>crumple sphere
92843	egg sac	egg sac<egg	M			1;85011;85078;92843	Biota>other>egg>egg sac
92860	Miraciidae	Miraciidae	P	Family	115163	1;2367;11517;12846;100016;25828;94879;92249;45071;92860	Biota>Animalia>Arthropoda>Crustacea>Multicrustacea>Copepoda>Neocopepoda>Podoplea>Harpacticoida>Miraciidae
92872	larvae	larvae<Polychaeta	M			1;2367;11518;12838;92872	Biota>Animalia>Annelida>Polychaeta>larvae
92873	bract	bract<Bassia bassensis	M			1;2367;11512;93496;12865;16675;25990;51383;72398;100684;87824;90386;92873	Biota>Animalia>Cnidaria>Medusozoa>Hydrozoa>Hydroidolina>Siphonophorae>Calycophorae>Abylidae>Abylopsinae>Bassia>Bassia bassensis>bract
92945	nectophore	nectophore<Eudoxoides spiralis	M			1;2367;11512;93496;12865;16675;25990;51383;72396;100066;87827;90388;92945	Biota>Animalia>Cnidaria>Medusozoa>Hydrozoa>Hydroidolina>Siphonophorae>Calycophorae>Diphyidae>Diphyinae>Eudoxoides>Eudoxoides spiralis>nectophore
92946	eudoxid	eudoxid<Eudoxoides spiralis	M			1;2367;11512;93496;12865;16675;25990;51383;72396;100066;87827;90388;92946	Biota>Animalia>Cnidaria>Medusozoa>Hydrozoa>Hydroidolina>Siphonophorae>Calycophorae>Diphyidae>Diphyinae>Eudoxoides>Eudoxoides spiralis>eudoxid
92947	gonophore	gonophore<Eudoxoides spiralis	M			1;2367;11512;93496;12865;16675;25990;51383;72396;100066;87827;90388;92947	Biota>Animalia>Cnidaria>Medusozoa>Hydrozoa>Hydroidolina>Siphonophorae>Calycophorae>Diphyidae>Diphyinae>Eudoxoides>Eudoxoides spiralis>gonophore
92967	rhizosolenia inter richelia tmp i	rhizosolenia inter richelia tmp i	M			1;100002;100021;13461;17519;92144;100239;93849;95487;28296;92967	Biota>Chromista>Heterokontophyta>Bacillariophytina>Bacillariophyceae>Coscinodiscophycidae>Rhizosolenianae>Rhizosoleniales>Rhizosoleniaceae>Rhizosolenia>rhizosolenia inter richelia tmp i
92970	rhizosolenia tmp i	rhizosolenia tmp i	M			1;100002;100021;13461;17519;92144;100239;93849;95487;28296;92970	Biota>Chromista>Heterokontophyta>Bacillariophytina>Bacillariophyceae>Coscinodiscophycidae>Rhizosolenianae>Rhizosoleniales>Rhizosoleniaceae>Rhizosolenia>rhizosolenia tmp i
92976	Pteropoda	Pteropoda	P	Order	325345	1;2367;11498;12905;16799;88136;100014;92976	Biota>Animalia>Mollusca>Gastropoda>Heterobranchia>Euthyneura>Tectipleura>Pteropoda
92980	empty	empty<Ostracoda	M			1;2367;11517;12846;16619;30815;92980	Biota>Animalia>Arthropoda>Crustacea>Oligostraca>Ostracoda>empty
93052	cyano a	cyano a	M			1;3;100089;233;93052	Biota>Bacteria>Negibacteria>Cyanobacteria>cyano a
93053	cyano b	cyano b	M			1;3;100089;233;93053	Biota>Bacteria>Negibacteria>Cyanobacteria>cyano b
93061	Lubbockia	Lubbockia	P	Genus	128672	1;2367;11517;12846;100016;25828;94879;92249;45072;94885;92759;93061	Biota>Animalia>Arthropoda>Crustacea>Multicrustacea>Copepoda>Neocopepoda>Podoplea>Cyclopoida>Ergasilida>Lubbockiidae>Lubbockia
93068	Neoceratium geniculatum	Neoceratium geniculatum	P			1;100002;5;343;2248;96576;96577;11921;31819;13948;18806;18758;93068	Biota>Chromista>Harosa>Alveolata>Myzozoa>Dinozoa>Dinoflagellata>Dinophyceae>Peridiniphycidae>Gonyaulacales>Ceratiaceae>Neoceratium>Neoceratium geniculatum
93073	Epiplocylididae	Epiplocylididae	P	Family	183560	1;100002;5;343;2250;11221;100030;13897;100043;18599;93073	Biota>Chromista>Harosa>Alveolata>Ciliophora>Intramacronucleata>Oligotrichea>Oligotrichia>Choreotrichida>Tintinnina>Epiplocylididae
93098	Capitata	Capitata	P	Suborder	16351	1;2367;11512;93496;12865;16675;25992;93098	Biota>Animalia>Cnidaria>Medusozoa>Hydrozoa>Hydroidolina>Anthoathecata>Capitata
93222	Littorinimorpha	Littorinimorpha	P	Order	382213	1;2367;11498;12905;16803;93222	Biota>Animalia>Mollusca>Gastropoda>Caenogastropoda>Littorinimorpha
93223	Pterotracheoidea	Pterotracheoidea	P	Superfamily	387338	1;2367;11498;12905;16803;93222;93223	Biota>Animalia>Mollusca>Gastropoda>Caenogastropoda>Littorinimorpha>Pterotracheoidea
93227	Pterotracheidae	Pterotracheidae	P	Family	225072	1;2367;11498;12905;16803;93222;93223;93227	Biota>Animalia>Mollusca>Gastropoda>Caenogastropoda>Littorinimorpha>Pterotracheoidea>Pterotracheidae
93380	Globorotalidae	Globorotalidae	P			1;100002;5;342;11758;93380	Biota>Chromista>Harosa>Rhizaria>Foraminifera>Globorotalidae
93381	part	part<Actinopterygii	M			1;2367;11513;16656;25928;100042;56693;93381	Biota>Animalia>Chordata>Vertebrata>Gnathostomata>Osteichthyes>Actinopterygii>part
93382	Acantharia	Acantharia	P	Class	586732	1;100002;5;342;92677;93382	Biota>Chromista>Harosa>Rhizaria>Radiozoa>Acantharia
93387	Amplectella	Amplectella	P	Genus	425636	1;100002;5;343;2250;11221;100030;13897;100043;18599;18597;93387	Biota>Chromista>Harosa>Alveolata>Ciliophora>Intramacronucleata>Oligotrichea>Oligotrichia>Choreotrichida>Tintinnina>Undellidae>Amplectella
93388	light	light<sphere	M			1;85011;85069;94147;93388	Biota>other>othertocheck>sphere>light
93389	lightrods	lightrods<rods	M			84960;85023;85058;92008;93389	not-living>plastic>other>rods>lightrods
93390	darkrods	darkrods<rods	M			84960;85023;85058;92008;93390	not-living>plastic>other>rods>darkrods
93496	Medusozoa	Medusozoa	P	Subphylum	1740301	1;2367;11512;93496	Biota>Animalia>Cnidaria>Medusozoa
93547	trochophore	trochophore	M			1;2367;11518;84965;93547	Biota>Animalia>Annelida>larvae>trochophore
93596	Chaetoceros inter ciliate	Chaetoceros inter ciliate	P			1;100002;100021;13461;17519;92144;92166;100153;100152;28257;93596	Biota>Chromista>Heterokontophyta>Bacillariophytina>Bacillariophyceae>Coscinodiscophycidae>Chaetocerotanae>Chaetocerotanae incertae sedis>Chaetocerotaceae>Chaetoceros>Chaetoceros inter ciliate
93615	part	part<Ciliophora	M			1;100002;5;343;2250;93615	Biota>Chromista>Harosa>Alveolata>Ciliophora>part
93636	Striatellales	Striatellales	P	Order	149174	1;100002;100021;13461;17519;100040;95917;93636	Biota>Chromista>Heterokontophyta>Bacillariophytina>Bacillariophyceae>Fragilariophycidae>Fragilariophycanae>Striatellales
93637	attached	attached	M			1;3;93637	Biota>Bacteria>attached
93661	borax	borax	M			84960;84963;93661	not-living>detritus>borax
93666	spines	spines<Rhizaria	M			1;100002;5;342;93666	Biota>Chromista>Harosa>Rhizaria>spines
93687	larvae	larvae<Biota	M			1;93687	Biota>larvae
93714	aggregates	aggregates	M			84960;84963;93714	not-living>detritus>aggregates
93849	Rhizosoleniales	Rhizosoleniales	P	Order	149067	1;100002;100021;13461;17519;92144;100239;93849	Biota>Chromista>Heterokontophyta>Bacillariophytina>Bacillariophyceae>Coscinodiscophycidae>Rhizosolenianae>Rhizosoleniales
94026	part diatom	part diatom	M			1;94026	Biota>part diatom
94045	Phyllodocida	Phyllodocida	P	Order	892	1;2367;11518;12838;16613;94045	Biota>Animalia>Annelida>Polychaeta>Errantia>Phyllodocida
94057	polar view	polar view	M			1;100002;5;343;2248;96576;96577;11921;94057	Biota>Chromista>Harosa>Alveolata>Myzozoa>Dinozoa>Dinoflagellata>Dinophyceae>polar view
94060	Hemidiscaceae	Hemidiscaceae	P	Family	148943	1;100002;100021;13461;17519;92144;100090;92160;94060	Biota>Chromista>Heterokontophyta>Bacillariophytina>Bacillariophyceae>Coscinodiscophycidae>Coscinodiscanae>Coscinodiscales>Hemidiscaceae
94061	Hemidiscus	Hemidiscus	P	Genus	180366	1;100002;100021;13461;17519;92144;100090;92160;94060;94061	Biota>Chromista>Heterokontophyta>Bacillariophytina>Bacillariophyceae>Coscinodiscophycidae>Coscinodiscanae>Coscinodiscales>Hemidiscaceae>Hemidiscus
94071	lightrods	lightrods<othertocheck	M			1;85011;85069;94071	Biota>other>othertocheck>lightrods
94072	darkrods	darkrods<othertocheck	M			1;85011;85069;94072	Biota>other>othertocheck>darkrods
94106	Globigerinidae	Globigerinidae	P	Family	111929	1;100002;5;342;11758;13377;100147;17309;100146;100145;94106	Biota>Chromista>Harosa>Rhizaria>Foraminifera>Globothalamea>Rotaliana>Rotaliida>Globigerinina>Globigerinoidea>Globigerinidae
94133	damaged	damaged<Copepoda	M			1;2367;11517;12846;100016;25828;94133	Biota>Animalia>Arthropoda>Crustacea>Multicrustacea>Copepoda>damaged
94147	sphere	sphere<othertocheck	M			1;85011;85069;94147	Biota>other>othertocheck>sphere
94199	echinopluteus	echinopluteus	M			1;2367;11509;100418;12875;94199	Biota>Animalia>Echinodermata>Echinozoa>Echinoidea>echinopluteus
94201	ophiopluteus	ophiopluteus	M			1;2367;11509;100640;12873;94201	Biota>Animalia>Echinodermata>Asterozoa>Ophiuroidea>ophiopluteus
94482	othersphere	othersphere	M			1;85011;85069;94482	Biota>other>othertocheck>othersphere
94575	Biddulphianae	Biddulphianae	P	Superorder	591192	1;100002;100021;13461;17519;92144;94575	Biota>Chromista>Heterokontophyta>Bacillariophytina>Bacillariophyceae>Coscinodiscophycidae>Biddulphianae
94603	Tripos	Tripos	P	Genus	494057	1;100002;5;343;2248;96576;96577;11921;31819;13948;18806;94603	Biota>Chromista>Harosa>Alveolata>Myzozoa>Dinozoa>Dinoflagellata>Dinophyceae>Peridiniphycidae>Gonyaulacales>Ceratiaceae>Tripos
94613	Bacillariales	Bacillariales	P	Order	149001	1;100002;100021;13461;17519;100020;100120;94613	Biota>Chromista>Heterokontophyta>Bacillariophytina>Bacillariophyceae>Bacillariophycidae>Bacillariophycanae>Bacillariales
94614	Bacillariaceae	Bacillariaceae	P	Family	149002	1;100002;100021;13461;17519;100020;100120;94613;94614	Biota>Chromista>Heterokontophyta>Bacillariophytina>Bacillariophyceae>Bacillariophycidae>Bacillariophycanae>Bacillariales>Bacillariaceae
94763	Fragilariales	Fragilariales	P	Order	148951	1;100002;100021;13461;17519;100040;95917;94763	Biota>Chromista>Heterokontophyta>Bacillariophytina>Bacillariophyceae>Fragilariophycidae>Fragilariophycanae>Fragilariales
94764	Fragilariaceae	Fragilariaceae	P	Family	148952	1;100002;100021;13461;17519;100040;95917;94763;94764	Biota>Chromista>Heterokontophyta>Bacillariophytina>Bacillariophyceae>Fragilariophycidae>Fragilariophycanae>Fragilariales>Fragilariaceae
94805	Atlantidae	Atlantidae	P	Family	22990	1;2367;11498;12905;16803;93222;93223;94805	Biota>Animalia>Mollusca>Gastropoda>Caenogastropoda>Littorinimorpha>Pterotracheoidea>Atlantidae
94879	Neocopepoda	Neocopepoda	P	Infraclass	155876	1;2367;11517;12846;100016;25828;94879	Biota>Animalia>Arthropoda>Crustacea>Multicrustacea>Copepoda>Neocopepoda
94885	Ergasilida	Ergasilida	P	Suborder	1381349	1;2367;11517;12846;100016;25828;94879;92249;45072;94885	Biota>Animalia>Arthropoda>Crustacea>Multicrustacea>Copepoda>Neocopepoda>Podoplea>Cyclopoida>Ergasilida
94996	Thalassiosirales	Thalassiosirales	P	Order	148903	1;100002;100021;13461;17519;92144;100086;94996	Biota>Chromista>Heterokontophyta>Bacillariophytina>Bacillariophyceae>Coscinodiscophycidae>Thalassiosiranae>Thalassiosirales
95487	Rhizosoleniaceae	Rhizosoleniaceae	P	Family	149068	1;100002;100021;13461;17519;92144;100239;93849;95487	Biota>Chromista>Heterokontophyta>Bacillariophytina>Bacillariophyceae>Coscinodiscophycidae>Rhizosolenianae>Rhizosoleniales>Rhizosoleniaceae
95494	Microcoleaceae	Microcoleaceae	P	Family	836366	1;3;100089;233;1680;100111;119;95494	Biota>Bacteria>Negibacteria>Cyanobacteria>Cyanophyceae>Oscillatoriophycidae>Oscillatoriales>Microcoleaceae
95917	Fragilariophycanae	Fragilariophycanae	P	Superorder	591199	1;100002;100021;13461;17519;100040;95917	Biota>Chromista>Heterokontophyta>Bacillariophytina>Bacillariophyceae>Fragilariophycidae>Fragilariophycanae
96576	Dinozoa	Dinozoa	P	Subphylum	562620	1;100002;5;343;2248;96576	Biota>Chromista>Harosa>Alveolata>Myzozoa>Dinozoa
96577	Dinoflagellata	Dinoflagellata<Dinozoa	P	Infraphylum	146203	1;100002;5;343;2248;96576;96577	Biota>Chromista>Harosa>Alveolata>Myzozoa>Dinozoa>Dinoflagellata
100001	Ventrata	Ventrata	P	Infraphylum	582434	1;100002;5;343;2250;11221;100001	Biota>Chromista>Harosa>Alveolata>Ciliophora>Intramacronucleata>Ventrata
100002	Chromista	Chromista	P	Kingdom	7	1;100002	Biota>Chromista
100007	Ringipleura	Ringipleura	P	Subterclass	1057249	1;2367;11498;12905;16799;88136;100007	Biota>Animalia>Mollusca>Gastropoda>Heterobranchia>Euthyneura>Ringipleura
100011	Hemiptera	Hemiptera	P	Order	118089	1;2367;11517;12846;100012;12845;16627;25849;100011	Biota>Animalia>Arthropoda>Crustacea>Allotriocarida>Hexapoda>Insecta>Pterygota>Hemiptera
100012	Allotriocarida	Allotriocarida	P	Superclass	1598172	1;2367;11517;12846;100012	Biota>Animalia>Arthropoda>Crustacea>Allotriocarida
100014	Tectipleura	Tectipleura	P	Subterclass	1057250	1;2367;11498;12905;16799;88136;100014	Biota>Animalia>Mollusca>Gastropoda>Heterobranchia>Euthyneura>Tectipleura
100015	Gymnoplea	Gymnoplea	P	Superorder	155877	1;2367;11517;12846;100016;25828;94879;100015	Biota>Animalia>Arthropoda>Crustacea>Multicrustacea>Copepoda>Neocopepoda>Gymnoplea
100016	Multicrustacea	Multicrustacea	P	Superclass	845959	1;2367;11517;12846;100016	Biota>Animalia>Arthropoda>Crustacea>Multicrustacea
100020	Bacillariophycidae	Bacillariophycidae	P	Subclass	148902	1;100002;100021;13461;17519;100020	Biota>Chromista>Heterokontophyta>Bacillariophytina>Bacillariophyceae>Bacillariophycidae
100021	Heterokontophyta	Heterokontophyta	P	Phylum	370437	1;100002;100021	Biota>Chromista>Heterokontophyta
100024	Biddulphiaceae	Biddulphiaceae	P	Family	148966	1;100002;100021;13461;17519;92144;94575;100025;100024	Biota>Chromista>Heterokontophyta>Bacillariophytina>Bacillariophyceae>Coscinodiscophycidae>Biddulphianae>Biddulphiales>Biddulphiaceae
100025	Biddulphiales	Biddulphiales	P	Order	148965	1;100002;100021;13461;17519;92144;94575;100025	Biota>Chromista>Heterokontophyta>Bacillariophytina>Bacillariophyceae>Coscinodiscophycidae>Biddulphianae>Biddulphiales
100026	Dictyochaceae	Dictyochaceae<Dictyochales	P	Family	157257	1;100002;5;100027;2237;11812;13688;100026	Biota>Chromista>Harosa>Heterokonta>Ochrophyta>Dictyochophyceae>Dictyochales>Dictyochaceae
100027	Heterokonta	Heterokonta	P	Infrakingdom	368898	1;100002;5;100027	Biota>Chromista>Harosa>Heterokonta
100028	Peracarida	Peracarida	P	Superorder	1090	1;2367;11517;12846;100016;16622;25824;100028	Biota>Animalia>Arthropoda>Crustacea>Multicrustacea>Malacostraca>Eumalacostraca>Peracarida
100030	Oligotrichea	Oligotrichea<Intramacronucleata	P	Class	732974	1;100002;5;343;2250;11221;100030	Biota>Chromista>Harosa>Alveolata>Ciliophora>Intramacronucleata>Oligotrichea
100036	Eucarida	Eucarida	P	Superorder	1089	1;2367;11517;12846;100016;16622;25824;100036	Biota>Animalia>Arthropoda>Crustacea>Multicrustacea>Malacostraca>Eumalacostraca>Eucarida
100040	Fragilariophycidae	Fragilariophycidae	P	Subclass	148978	1;100002;100021;13461;17519;100040	Biota>Chromista>Heterokontophyta>Bacillariophytina>Bacillariophyceae>Fragilariophycidae
100042	Osteichthyes	Osteichthyes	P	Parvphylum	152352	1;2367;11513;16656;25928;100042	Biota>Animalia>Chordata>Vertebrata>Gnathostomata>Osteichthyes
100043	Choreotrichida	Choreotrichida<Oligotrichia	P	Order	341353	1;100002;5;343;2250;11221;100030;13897;100043	Biota>Chromista>Harosa>Alveolata>Ciliophora>Intramacronucleata>Oligotrichea>Oligotrichia>Choreotrichida
100051	Corophiida	Corophiida	P	Infraorder	719474	1;2367;11517;12846;100016;16622;25824;100028;45054;78158;100051	Biota>Animalia>Arthropoda>Crustacea>Multicrustacea>Malacostraca>Eumalacostraca>Peracarida>Amphipoda>Senticaudata>Corophiida
100052	Onychopoda	Onychopoda	P	Order	106261	1;2367;11517;12846;100012;16625;100053;25817;100052	Biota>Animalia>Arthropoda>Crustacea>Allotriocarida>Branchiopoda>Phyllopoda>Diplostraca>Onychopoda
100053	Phyllopoda	Phyllopoda	P	Subclass	155668	1;2367;11517;12846;100012;16625;100053	Biota>Animalia>Arthropoda>Crustacea>Allotriocarida>Branchiopoda>Phyllopoda
